company_name,contact_first_name,contact_last_name,job_title,business_email,website,country,city,source_url,specialty,notes
Foxtons & Co,James,Richardson,Branch Director,j.richardson@foxtonsco.co.uk,https://foxtonsco.co.uk,UK,London,https://foxtonsco.co.uk/about,Estate Agent,Large agency
Winkworths,Oliver,Twist,Senior Negotiator,otwist@winkworths.co.uk,https://winkworths.co.uk,UK,Manchester,,,Estate Agent,
Savills,Harry,Potter,Director,h.potter@savills.co.uk,https://savills.co.uk,UK,London,,,Luxury,
Knight Frank,William,Shakespeare,Lettings Manager,will@knightfrank.co.uk,https://knightfrank.co.uk,UK,Birmingham,,,Lettings,
Connells,George,Clooney,Branch Manager,g.clooney@connells.co.uk,https://connells.co.uk,UK,Leeds,,,Estate Agent,
Dexters,Emma,Watson,Senior Negotiator,ewatson@dexters.co.uk,https://dexters.co.uk,UK,London,,,Estate Agent,
Barnard Marcus,Tom,Hardy,Director,thardy@barnardmarcus.co.uk,https://barnardmarcus.co.uk,UK,Bristol,,,Estate Agent,
Your Move,David,Beckham,Lettings Manager,dbeckham@yourmove.co.uk,https://yourmove.co.uk,UK,Liverpool,,,Lettings,
Reeds Rains,Elton,John,Branch Manager,ejohn@reedsrains.co.uk,https://reedsrains.co.uk,UK,Sheffield,,,Estate Agent,
Haart,Gordon,Ramsay,Director,gramsay@haart.co.uk,https://haart.co.uk,UK,Newcastle,,,Estate Agent,
Martin & Co,Adele,Laurie,Lettings Manager,alaurie@martinco.co.uk,https://martinco.co.uk,UK,Nottingham,,,Lettings,
Bairstow Eves,Ed,Sheeran,Senior Negotiator,esheeran@bairstoweves.co.uk,https://bairstoweves.co.uk,UK,Southampton,,,Estate Agent,
William H Brown,Daniel,Craig,Branch Manager,dcraig@williamhbrown.co.uk,https://williamhbrown.co.uk,UK,Leicester,,,Estate Agent,
Chancellors,Hugh,Grant,Director,hgrant@chancellors.co.uk,https://chancellors.co.uk,UK,Oxford,,,Estate Agent,
KFH,Colin,Firth,Lettings Manager,cfirth@kfh.co.uk,https://kfh.co.uk,UK,London,,,Lettings,
Marsh & Parsons,Benedict,Cumberbatch,Senior Negotiator,bcumberbatch@marshandparsons.co.uk,https://marshandparsons.co.uk,UK,London,,,Estate Agent,
Chestertons,Tom,Hiddleston,Branch Manager,thiddleston@chestertons.co.uk,https://chestertons.co.uk,UK,London,,,Estate Agent,
Strutt & Parker,Keira,Knightley,Director,kknightley@struttandparker.co.uk,https://struttandparker.co.uk,UK,Edinburgh,,,Luxury,
Carter Jonas,Judi,Dench,Lettings Manager,jdench@carterjonas.co.uk,https://carterjonas.co.uk,UK,Cambridge,,,Lettings,
Hunters,Idris,Elba,Branch Director,ielba@hunters.co.uk,https://hunters.co.uk,UK,York,,,Estate Agent,
